family,model_id,dataset,left_condition,right_condition,metric,paired_documents,left_rate,right_rate,rate_delta_right_minus_left,left_1_right_0,left_0_right_1,discordant_pairs,mcnemar_exact_p,p_holm,significant_holm_005
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A3,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A3,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A3,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A3,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A3,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A3,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A3,schema_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A3,schema_valid,16,0.5625,0.5,-0.0625,1,0,1,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A3,schema_valid,100,0.71,0.72,0.010000000000000009,8,9,17,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A3,schema_valid,84,1.0,0.9880952380952381,-0.011904761904761862,1,0,1,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A3,schema_valid,16,0.875,0.9375,0.0625,0,1,1,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A3,schema_valid,100,0.54,0.69,0.1499999999999999,2,17,19,0.000728607177734375,0.20255279541015625,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A3,schema_valid,84,0.9761904761904762,0.9523809523809523,-0.023809523809523836,2,0,2,0.5,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A3,schema_valid,16,0.3125,0.5,0.1875,0,3,3,0.25,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A3,schema_valid,100,0.76,0.76,0.0,6,6,12,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A3,truncated_at_limit,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A3,truncated_at_limit,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A3,truncated_at_limit,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A3,truncated_at_limit,84,0.0,0.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A3,truncated_at_limit,16,0.125,0.0625,-0.0625,1,0,1,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A3,truncated_at_limit,100,0.46,0.31,-0.15000000000000002,17,2,19,0.000728607177734375,0.20255279541015625,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A3,truncated_at_limit,84,0.07142857142857142,0.03571428571428571,-0.03571428571428571,6,3,9,0.5078125,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A3,truncated_at_limit,16,0.6875,0.5,-0.1875,3,0,3,0.25,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A3,truncated_at_limit,100,0.3,0.29,-0.010000000000000009,11,10,21,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A4,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A4,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A4,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A4,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A4,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A4,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A4,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A4,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A4,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A4,schema_valid,84,1.0,0.9880952380952381,-0.011904761904761862,1,0,1,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A4,schema_valid,16,0.5625,0.8125,0.25,1,5,6,0.21875,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A4,schema_valid,100,0.71,0.76,0.050000000000000044,6,11,17,0.332305908203125,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A4,schema_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A4,schema_valid,16,0.875,1.0,0.125,0,2,2,0.5,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A4,schema_valid,100,0.54,0.66,0.12,4,16,20,0.01181793212890625,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A4,schema_valid,84,0.9761904761904762,1.0,0.023809523809523836,0,2,2,0.5,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A4,schema_valid,16,0.3125,0.1875,-0.125,3,1,4,0.625,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A4,schema_valid,100,0.76,0.77,0.010000000000000009,4,5,9,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A4,truncated_at_limit,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A4,truncated_at_limit,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A4,truncated_at_limit,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A4,truncated_at_limit,84,0.0,0.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A4,truncated_at_limit,16,0.125,0.0,-0.125,2,0,2,0.5,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A4,truncated_at_limit,100,0.46,0.32,-0.14,17,3,20,0.0025768280029296875,0.7060508728027344,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A4,truncated_at_limit,84,0.07142857142857142,0.023809523809523808,-0.047619047619047616,6,2,8,0.2890625,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A4,truncated_at_limit,16,0.6875,0.8125,0.125,1,3,4,0.625,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A4,truncated_at_limit,100,0.3,0.3,0.0,9,9,18,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A5,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A5,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A5,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A5,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A5,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A5,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A5,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A5,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A5,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A5,schema_valid,84,1.0,0.9880952380952381,-0.011904761904761862,1,0,1,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A5,schema_valid,16,0.5625,0.5,-0.0625,2,1,3,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A5,schema_valid,100,0.71,0.81,0.10000000000000009,5,15,20,0.04138946533203125,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A5,schema_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A5,schema_valid,16,0.875,0.8125,-0.0625,2,1,3,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A5,schema_valid,100,0.54,0.55,0.010000000000000009,9,10,19,1.0,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A5,schema_valid,84,0.9761904761904762,0.9880952380952381,0.011904761904761973,1,2,3,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A5,schema_valid,16,0.3125,0.5625,0.25,0,4,4,0.125,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A5,schema_valid,100,0.76,0.78,0.020000000000000018,7,9,16,0.803619384765625,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A5,truncated_at_limit,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A5,truncated_at_limit,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A5,truncated_at_limit,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A5,truncated_at_limit,84,0.0,0.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A5,truncated_at_limit,16,0.125,0.1875,0.0625,1,2,3,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A5,truncated_at_limit,100,0.46,0.43,-0.030000000000000027,11,8,19,0.6476058959960938,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A5,truncated_at_limit,84,0.07142857142857142,0.011904761904761904,-0.05952380952380952,6,1,7,0.125,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A5,truncated_at_limit,16,0.6875,0.4375,-0.25,4,0,4,0.125,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A5,truncated_at_limit,100,0.3,0.3,0.0,13,13,26,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A6,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A6,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A6,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A6,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A6,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A6,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A6,json_valid,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A6,json_valid,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A6,json_valid,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A6,schema_valid,84,1.0,0.9880952380952381,-0.011904761904761862,1,0,1,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A6,schema_valid,16,0.5625,0.9375,0.375,0,6,6,0.03125,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A6,schema_valid,100,0.71,0.97,0.26,1,27,28,2.1606683731079102e-07,6.24433159828186e-05,1
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A6,schema_valid,84,1.0,0.9761904761904762,-0.023809523809523836,2,0,2,0.5,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A6,schema_valid,16,0.875,0.75,-0.125,3,1,4,0.625,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A6,schema_valid,100,0.54,0.82,0.2799999999999999,2,30,32,2.4633482098579407e-07,7.04517588019371e-05,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A6,schema_valid,84,0.9761904761904762,0.9761904761904762,0.0,2,2,4,1.0,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A6,schema_valid,16,0.3125,0.1875,-0.125,4,2,6,0.6875,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A6,schema_valid,100,0.76,0.69,-0.07000000000000006,13,6,19,0.1670684814453125,1.0,0
ablation_vs_A0,gemma_3_12b_it,EBM-NLP,A0,A6,truncated_at_limit,84,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciER,A0,A6,truncated_at_limit,16,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,gemma_3_12b_it,SciERC,A0,A6,truncated_at_limit,100,1.0,1.0,0.0,0,0,0,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,EBM-NLP,A0,A6,truncated_at_limit,84,0.0,0.03571428571428571,0.03571428571428571,0,3,3,0.25,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciER,A0,A6,truncated_at_limit,16,0.125,0.0625,-0.0625,1,0,1,1.0,1.0,0
ablation_vs_A0,mistral_7b_instruct_v03,SciERC,A0,A6,truncated_at_limit,100,0.46,0.19,-0.27,28,1,29,1.1175870895385742e-07,3.252178430557251e-05,1
ablation_vs_A0,qwen3_8b,EBM-NLP,A0,A6,truncated_at_limit,84,0.07142857142857142,0.03571428571428571,-0.03571428571428571,6,3,9,0.5078125,1.0,0
ablation_vs_A0,qwen3_8b,SciER,A0,A6,truncated_at_limit,16,0.6875,0.8125,0.125,2,4,6,0.6875,1.0,0
ablation_vs_A0,qwen3_8b,SciERC,A0,A6,truncated_at_limit,100,0.3,0.44,0.14,9,23,32,0.020061607006937265,1.0,0
