family,model_id,dataset,left_condition,right_condition,metric,paired_documents,left_mean,right_mean,mean_delta_right_minus_left,median_delta_right_minus_left,wilcoxon_statistic,p_value,rank_biserial_effect,right_better_count,left_better_count,ties,p_holm,significant_holm_005
main_adjacent,qwen3_8b,SciER,P3,P4,entity_exact_f1,16,0.03843078947040387,0.01907630522088354,-0.019354484249520326,0.0,6.0,0.3454475304692257,-0.6666666666666666,1,5,10,1.0,0
main_adjacent,qwen3_8b,SciERC,P3,P4,entity_exact_f1,100,0.24035639738710907,0.3677915556815131,0.127435158294404,0.10325460829493097,563.0,8.419526458582806e-10,0.6086956521739131,74,18,8,4.992779189939604e-07,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P3,P4,entity_partial_f1,191,0.4181941761439155,0.41971330437627813,0.0015191282323625311,0.0,8234.5,0.6138585376229277,-0.02702702702702703,90,95,6,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P3,P4,entity_partial_f1,16,0.0746817565303893,0.1369883541723481,0.06230659764195878,0.028849210324987343,24.0,0.04088813291185591,0.4666666666666667,11,4,1,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P3,P4,entity_partial_f1,100,0.26821811090675063,0.41806106873901305,0.1498429578322625,0.09738092830417633,792.0,3.327827460033933e-08,0.4105263157894737,67,28,5,1.9201564444395793e-05,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P3,P4,entity_partial_f1,191,0.26698706707000147,0.22221903507582427,-0.04476803199417718,-0.0288461538461538,4873.5,3.85231692081203e-05,-0.21839080459770116,68,106,17,0.020032047988222553,1
main_adjacent,mistral_7b_instruct_v03,SciER,P3,P4,entity_partial_f1,16,0.080078683312717,0.06422083223502396,-0.015857851077693053,0.00018328708121434154,62.0,0.781951904296875,0.0,8,8,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P3,P4,entity_partial_f1,100,0.14376975302606881,0.2933949934789076,0.1496252404528388,0.17676767676767674,621.5,2.6814748143800838e-08,0.5909090909090909,70,18,12,1.5579368671548288e-05,1
main_adjacent,qwen3_8b,EBM-NLP,P3,P4,entity_partial_f1,191,0.321306336575309,0.2909366024084278,-0.030369734166881233,0.0,4189.5,0.0001895078120231061,-0.18238993710691823,65,94,32,0.09626996850773789,0
main_adjacent,qwen3_8b,SciER,P3,P4,entity_partial_f1,16,0.04979198244396667,0.020582329317269075,-0.02920965312669759,0.0,6.0,0.3454475304692257,-0.6666666666666666,1,5,10,1.0,0
main_adjacent,qwen3_8b,SciERC,P3,P4,entity_partial_f1,100,0.2898349547066782,0.42123200250233667,0.13139704779565844,0.07624408112212991,836.0,2.9718249220655046e-08,0.5670103092783505,76,21,3,1.720686629875927e-05,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P3,P4,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P3,P4,relation_exact_f1,16,0.045253345960953525,0.03298811980290848,-0.012265226158045045,-0.01885091385951965,43.0,0.3342768550264176,-0.3333333333333333,5,10,1,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P3,P4,relation_exact_f1,100,0.044565822976174306,0.11344284019610072,0.06887701721992644,0.0,231.5,3.8138585205024277e-06,0.6071428571428571,45,11,44,0.0021510162055633692,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P3,P4,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P3,P4,relation_exact_f1,16,0.017175768901247127,0.015703549369389832,-0.0014722195318572933,0.0,16.0,0.44126813332892967,-0.3333333333333333,3,6,7,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P3,P4,relation_exact_f1,100,0.015345820845820844,0.034908440734601726,0.019562619888780875,0.0,87.0,0.014134480676026373,0.5555555555555556,21,6,73,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P3,P4,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,qwen3_8b,SciER,P3,P4,relation_exact_f1,16,0.02057928284950343,0.0015625,-0.01901678284950343,0.0,1.0,0.07961580146011343,-0.6,1,4,11,1.0,0
main_adjacent,qwen3_8b,SciERC,P3,P4,relation_exact_f1,100,0.043294594634512525,0.0748692566638831,0.03157466202937059,0.0,409.0,0.017256925445479295,0.4117647058823529,36,15,49,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P3,P4,hallucinated_entity_rate,191,0.00511763502852267,0.008737508658893578,0.0036198736303709096,0.0,123.5,0.29389881294296694,0.28,16,9,166,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P3,P4,hallucinated_entity_rate,16,0.033105872622001646,0.14819505388312124,0.11508918126111961,0.0256410256410256,4.0,0.01653449266792266,0.6,8,2,6,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P3,P4,hallucinated_entity_rate,100,0.003246965452847805,0.0052167501538210904,0.001969784700973285,0.0,11.0,0.1730709208049953,0.5555555555555556,7,2,91,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P3,P4,hallucinated_entity_rate,191,0.11881710417808515,0.03882070518196172,-0.07999639899612343,0.0,786.5,1.7321036943980095e-08,-0.6666666666666666,16,80,95,1.0132806612228355e-05,1
main_adjacent,mistral_7b_instruct_v03,SciER,P3,P4,hallucinated_entity_rate,16,0.1491714015151515,0.07855998168498167,-0.07061141983016983,0.0,18.5,0.19710459008027403,-0.2727272727272727,4,7,5,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P3,P4,hallucinated_entity_rate,100,0.02739749139749139,0.027550588300588298,0.0001530969030969026,0.0,257.0,0.8957741920442661,0.25,20,12,68,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P3,P4,hallucinated_entity_rate,191,0.05230508293335519,0.013258604626750117,-0.039046478306605056,0.0,210.5,7.678539359245402e-06,-0.6226415094339622,10,43,138,0.00430766058053667,1
main_adjacent,qwen3_8b,SciER,P3,P4,hallucinated_entity_rate,16,0.011994949494949487,0.00555555555555555,-0.0064393939393939375,0.0,2.0,0.5929800980174267,-0.3333333333333333,1,2,13,1.0,0
main_adjacent,qwen3_8b,SciERC,P3,P4,hallucinated_entity_rate,100,0.011422882672882672,0.015337515099279801,0.00391463242639713,0.0,124.0,0.299869220467613,0.28,16,9,75,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P3,P4,prompt_tokens,191,559.0471204188482,613.0471204188482,54.0,54.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,gemma_3_12b_it,SciER,P3,P4,prompt_tokens,16,4280.5,4345.5,65.0,65.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,gemma_3_12b_it,SciERC,P3,P4,prompt_tokens,100,470.76,755.76,285.0,285.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P3,P4,prompt_tokens,191,645.3560209424083,717.3560209424083,72.0,72.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,mistral_7b_instruct_v03,SciER,P3,P4,prompt_tokens,16,4691.5,4772.5,81.0,81.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,mistral_7b_instruct_v03,SciERC,P3,P4,prompt_tokens,100,511.79,851.79,340.0,340.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,qwen3_8b,EBM-NLP,P3,P4,prompt_tokens,191,555.7591623036649,610.7591623036649,55.0,55.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,qwen3_8b,SciER,P3,P4,prompt_tokens,16,4233.4375,4294.4375,61.0,61.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,qwen3_8b,SciERC,P3,P4,prompt_tokens,100,442.02,734.02,292.0,292.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P3,P4,output_tokens,191,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P3,P4,output_tokens,16,2048.0,2048.0,0.0,0.0,0.0,1.0,0.0,0,0,16,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P3,P4,output_tokens,100,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,100,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P3,P4,output_tokens,191,234.8324607329843,110.04712041884817,-124.78534031413612,-106.0,716.0,2.228746498669495e-28,-0.8429319371727748,15,176,0,1.5088613795992481e-25,1
main_adjacent,mistral_7b_instruct_v03,SciER,P3,P4,output_tokens,16,1047.6875,902.5625,-145.125,-29.5,53.5,0.4637451171875,0.0,8,8,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P3,P4,output_tokens,100,659.82,370.32,-289.5,-296.5,10.0,1.1327540348523895e-17,-0.9591836734693877,2,96,2,7.023075016084815e-15,1
main_adjacent,qwen3_8b,EBM-NLP,P3,P4,output_tokens,191,318.4816753926702,276.83769633507853,-41.64397905759162,-45.0,7005.0,0.008809083866253235,-0.21693121693121692,74,115,2,1.0,0
main_adjacent,qwen3_8b,SciER,P3,P4,output_tokens,16,1834.75,2023.125,188.375,0.0,3.0,0.06297905121445523,0.42857142857142855,5,2,9,1.0,0
main_adjacent,qwen3_8b,SciERC,P3,P4,output_tokens,100,614.74,384.86,-229.88,-264.5,167.5,1.8867703470463245e-15,-0.8556701030927835,7,90,3,1.1622505337805359e-12,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P3,P4,seconds_per_item_in_batch,191,31.204641722513088,31.866871905759165,0.6622301832460734,0.48973399999999856,5872.0,1.6436482778163038e-05,0.225130890052356,117,74,0,0.009187993872993138,1
main_adjacent,gemma_3_12b_it,SciER,P3,P4,seconds_per_item_in_batch,16,167.5074306875,168.5559613125,1.0485306249999997,0.5845090000000113,37.0,0.116668701171875,0.375,11,5,0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P3,P4,seconds_per_item_in_batch,100,30.97234821,32.784255800000004,1.8119075900000001,2.1455979999999997,617.0,5.3689316950187944e-11,0.56,78,22,0,3.215990085316258e-08,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P3,P4,seconds_per_item_in_batch,191,42.2269312460733,19.774146277486913,-22.452784968586386,-18.673264000000003,662.0,1.014433738035041e-28,-0.8324607329842932,16,175,0,6.877860743877579e-26,1
main_adjacent,mistral_7b_instruct_v03,SciER,P3,P4,seconds_per_item_in_batch,16,182.5411759375,157.9458056875,-24.59537025,-5.981190999999981,55.0,0.528167724609375,0.0,8,8,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P3,P4,seconds_per_item_in_batch,100,119.97432079000001,65.61343621,-54.36088457999999,-55.6221485,12.0,5.596247901468035e-18,-0.94,3,97,0,3.486462442614586e-15,1
main_adjacent,qwen3_8b,EBM-NLP,P3,P4,seconds_per_item_in_batch,191,6.431800115183246,5.563669790575917,-0.86813032460733,-0.8779059999999994,7119.0,0.0073967256396113255,-0.2670157068062827,70,121,0,1.0,0
main_adjacent,qwen3_8b,SciER,P3,P4,seconds_per_item_in_batch,16,71.70490625,79.6193391875,7.914432937499999,0.9476039999999912,41.0,0.17535400390625,0.25,10,6,0,1.0,0
main_adjacent,qwen3_8b,SciERC,P3,P4,seconds_per_item_in_batch,100,12.261975829999999,7.915449330000001,-4.3465264999999995,-4.3850145000000005,257.0,6.283300445984622e-15,-0.8,10,90,0,3.857946473834558e-12,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P4,P5,entity_exact_f1,191,0.2219250163804742,0.21389716010301432,-0.008027856277459923,0.0,6856.0,0.31018618358498184,-0.05202312138728324,82,91,18,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P4,P5,entity_exact_f1,16,0.12271004695862445,0.1512419142676555,0.02853186730903101,0.017372773526885953,34.0,0.13975586593901426,0.4666666666666667,11,4,1,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P4,P5,entity_exact_f1,100,0.36170976831770807,0.4076969023781378,0.045987134060429764,0.016410912190963314,776.0,1.8813565010878857e-05,0.36585365853658536,56,26,18,0.010497969276070402,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P4,P5,entity_exact_f1,191,0.10532337150469535,0.09567016913344781,-0.00965320237124756,0.0,3274.5,0.07711624387045404,-0.047619047619047616,60,66,65,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P4,P5,entity_exact_f1,16,0.04661520786901638,0.03262431470433823,-0.01399089316467815,0.0,41.0,0.4703377962613965,0.0,7,7,2,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P4,P5,entity_exact_f1,100,0.24423281463083713,0.25986620415794937,0.015633389527112237,0.0,1643.5,0.5279987016822076,0.047619047619047616,44,40,16,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P4,P5,entity_exact_f1,191,0.15173339088306004,0.14067733347796116,-0.0110560574050989,0.0,5181.5,0.19654407662822548,-0.006535947712418301,76,77,38,1.0,0
main_adjacent,qwen3_8b,SciER,P4,P5,entity_exact_f1,16,0.01907630522088354,0.013399772340479118,-0.00567653288040442,0.0,4.0,0.7150006546880893,0.5,3,1,12,1.0,0
main_adjacent,qwen3_8b,SciERC,P4,P5,entity_exact_f1,100,0.3677915556815131,0.32825257848103123,-0.03953897720048187,-0.017748917748917806,1438.0,0.009529961722156756,-0.2967032967032967,32,59,9,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P4,P5,entity_partial_f1,191,0.41971330437627813,0.41319508568924446,-0.006518218687033658,0.0,6721.5,0.2726143871153478,-0.09302325581395349,78,94,19,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P4,P5,entity_partial_f1,16,0.1369883541723481,0.17159641664668177,0.03460806247433368,0.023874374984810945,36.0,0.17284834913542624,0.4666666666666667,11,4,1,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P4,P5,entity_partial_f1,100,0.41806106873901305,0.4655819769674907,0.047520908228477626,0.025097125097125125,669.0,1.813403280006746e-06,0.43902439024390244,59,23,18,0.0010245728532038115,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P4,P5,entity_partial_f1,191,0.22221903507582427,0.19530826920886404,-0.026910765866960267,0.0,3232.0,0.001322860534052509,-0.25547445255474455,51,86,54,0.654815964355992,0
main_adjacent,mistral_7b_instruct_v03,SciER,P4,P5,entity_partial_f1,16,0.06422083223502396,0.044022180780658754,-0.02019865145436521,-0.0018359853121175003,37.0,0.33053567270784123,-0.14285714285714285,6,8,2,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P4,P5,entity_partial_f1,100,0.2933949934789076,0.3224236903409155,0.029028696862007902,0.0,1449.0,0.2430910685296126,0.0975609756097561,45,37,18,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P4,P5,entity_partial_f1,191,0.2909366024084278,0.2593579296241053,-0.03157867278432243,0.0,3369.0,0.00014671028202961994,-0.1724137931034483,60,85,46,0.07482224383510616,0
main_adjacent,qwen3_8b,SciER,P4,P5,entity_partial_f1,16,0.020582329317269075,0.0201180063964208,-0.000464322920848274,0.0,4.0,0.7150006546880893,0.5,3,1,12,1.0,0
main_adjacent,qwen3_8b,SciERC,P4,P5,entity_partial_f1,100,0.42123200250233667,0.385710397415411,-0.03552160508692562,-0.015813598166539364,1605.0,0.05342619416952903,-0.27472527472527475,33,58,9,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P4,P5,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P4,P5,relation_exact_f1,16,0.03298811980290848,0.04204954874072675,0.009061428937818274,0.0039424860853432,44.0,0.5936182407945829,0.14285714285714285,8,6,2,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P4,P5,relation_exact_f1,100,0.11344284019610072,0.10702658909015808,-0.006416251105942634,0.0,915.5,0.6688749814972459,-0.03225806451612903,30,32,38,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P4,P5,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P4,P5,relation_exact_f1,16,0.015703549369389832,0.019325453253333624,0.003621903883943794,0.0,17.0,0.5146697234497355,-0.1111111111111111,4,5,7,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P4,P5,relation_exact_f1,100,0.034908440734601726,0.027123006084615982,-0.0077854346499857344,0.0,236.0,0.42650771823068034,-0.15151515151515152,14,19,67,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P4,P5,relation_exact_f1,191,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,qwen3_8b,SciER,P4,P5,relation_exact_f1,16,0.0015625,0.008472567839791438,0.0069100678397914376,0.0,2.0,0.5929800980174267,0.3333333333333333,2,1,13,1.0,0
main_adjacent,qwen3_8b,SciERC,P4,P5,relation_exact_f1,100,0.0748692566638831,0.0796935489135669,0.004824292249683801,0.0,509.0,0.41777139375926553,0.08333333333333333,26,22,52,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P4,P5,hallucinated_entity_rate,191,0.008737508658893578,0.007609405760735731,-0.0011281028981578473,0.0,125.0,0.9611468014379398,0.09090909090909091,12,10,169,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P4,P5,hallucinated_entity_rate,16,0.14819505388312124,0.0948957049828729,-0.05329934890024835,0.0,38.0,0.9374729223624751,0.0,6,6,4,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P4,P5,hallucinated_entity_rate,100,0.0052167501538210904,0.005714697138610178,0.0004979469847890888,0.0,29.5,0.755540778078535,-0.2727272727272727,4,7,89,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P4,P5,hallucinated_entity_rate,191,0.03882070518196172,0.06845644175487106,0.02963573657290935,0.0,436.5,0.013120644573008555,0.24528301886792453,33,20,138,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P4,P5,hallucinated_entity_rate,16,0.07855998168498167,0.025954570791527305,-0.05260541089345437,0.0,4.0,0.09096894797535775,-0.42857142857142855,2,5,9,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P4,P5,hallucinated_entity_rate,100,0.027550588300588298,0.11635005197984738,0.08879946367925907,0.0,191.5,0.0019359943723719398,0.36585365853658536,28,13,59,0.9525092312069944,0
main_adjacent,qwen3_8b,EBM-NLP,P4,P5,hallucinated_entity_rate,191,0.013258604626750117,0.012332751599767305,-0.0009258530269828146,0.0,104.5,0.9850812740247543,-0.1,9,11,171,1.0,0
main_adjacent,qwen3_8b,SciER,P4,P5,hallucinated_entity_rate,16,0.00555555555555555,0.0,-0.00555555555555555,0.0,0.0,0.31731050786291415,-1.0,0,1,15,1.0,0
main_adjacent,qwen3_8b,SciERC,P4,P5,hallucinated_entity_rate,100,0.015337515099279801,0.01475942113442113,-0.0005780939648586709,0.0,114.0,0.6847564679590055,-0.18181818181818182,9,13,78,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P4,P5,prompt_tokens,191,613.0471204188482,790.0471204188482,177.0,177.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,gemma_3_12b_it,SciER,P4,P5,prompt_tokens,16,4345.5,4620.5,275.0,275.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,gemma_3_12b_it,SciERC,P4,P5,prompt_tokens,100,755.76,1347.76,592.0,592.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P4,P5,prompt_tokens,191,717.3560209424083,935.3560209424083,218.0,218.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,mistral_7b_instruct_v03,SciER,P4,P5,prompt_tokens,16,4772.5,5094.5,322.0,322.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,mistral_7b_instruct_v03,SciERC,P4,P5,prompt_tokens,100,851.79,1544.79,693.0,693.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,qwen3_8b,EBM-NLP,P4,P5,prompt_tokens,191,610.7591623036649,780.7591623036649,170.0,170.0,0.0,1.9233378727915216e-43,1.0,191,0,0,1.3328731458445246e-40,1
main_adjacent,qwen3_8b,SciER,P4,P5,prompt_tokens,16,4294.4375,4563.4375,269.0,269.0,0.0,3.0517578125e-05,1.0,16,0,0,0.016876220703125,1
main_adjacent,qwen3_8b,SciERC,P4,P5,prompt_tokens,100,734.02,1314.02,580.0,580.0,0.0,1.523970604832094e-23,1.0,100,0,0,1.0302041288664955e-20,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P4,P5,output_tokens,191,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,191,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P4,P5,output_tokens,16,2048.0,2048.0,0.0,0.0,0.0,1.0,0.0,0,0,16,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P4,P5,output_tokens,100,768.0,768.0,0.0,0.0,0.0,1.0,0.0,0,0,100,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P4,P5,output_tokens,191,110.04712041884817,103.84293193717278,-6.204188481675392,0.0,7236.5,0.5720149269584633,-0.011494252873563218,86,88,17,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P4,P5,output_tokens,16,902.5625,1046.1875,143.625,-51.0,63.0,0.820892333984375,-0.125,7,9,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P4,P5,output_tokens,100,370.32,372.9,2.58,-3.5,2519.0,0.9835402416358139,-0.02,49,51,0,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P4,P5,output_tokens,191,276.83769633507853,202.9109947643979,-73.92670157068063,-56.0,6222.5,0.00011794527349674887,-0.2879581151832461,68,123,0,0.060270034756838675,0
main_adjacent,qwen3_8b,SciER,P4,P5,output_tokens,16,2023.125,1862.125,-161.0,0.0,3.0,0.22491588401596185,-0.2,2,3,11,1.0,0
main_adjacent,qwen3_8b,SciERC,P4,P5,output_tokens,100,384.86,585.68,200.82,201.0,302.0,3.33866386286094e-14,0.8181818181818182,90,9,1,2.0365849563451734e-11,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P4,P5,seconds_per_item_in_batch,191,31.866871905759165,32.87164949214659,1.0047775863874342,1.1651530000000037,4552.0,1.5995598946713924e-09,0.45549738219895286,139,52,0,9.437403378561216e-07,1
main_adjacent,gemma_3_12b_it,SciER,P4,P5,seconds_per_item_in_batch,16,168.5559613125,169.244323,0.6883616875000023,0.9396100000000018,42.0,0.19281005859375,0.5,12,4,0,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P4,P5,seconds_per_item_in_batch,100,32.784255800000004,34.387101040000005,1.6028452400000004,1.843791999999997,457.0,1.1564274843203833e-12,0.5,75,25,0,7.007950554981523e-10,1
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P4,P5,seconds_per_item_in_batch,191,19.774146277486913,18.348568198952883,-1.4255780785340315,-0.18722499999999798,8244.0,0.22710720819034513,-0.08900523560209424,87,104,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P4,P5,seconds_per_item_in_batch,16,157.9458056875,183.735954375,25.790148687500004,-8.055843,63.0,0.820892333984375,-0.125,7,9,0,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P4,P5,seconds_per_item_in_batch,100,65.61343621,65.55213469,-0.06130151999999924,-1.955252999999999,2413.0,0.7001689715399704,-0.02,49,51,0,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P4,P5,seconds_per_item_in_batch,191,5.563669790575917,4.1986805706806285,-1.364989219895288,-0.9712499999999997,6495.0,0.00047562339246059527,-0.24607329842931938,72,119,0,0.23971418980014,0
main_adjacent,qwen3_8b,SciER,P4,P5,seconds_per_item_in_batch,16,79.6193391875,73.5124548125,-6.106884375,0.6482284999999948,67.0,0.979949951171875,0.0,8,8,0,1.0,0
main_adjacent,qwen3_8b,SciERC,P4,P5,seconds_per_item_in_batch,100,7.915449330000001,12.407567059999998,4.49211773,4.4497245,276.0,1.0520320725951045e-14,0.82,91,9,0,6.427915963556088e-12,1
main_adjacent,gemma_3_12b_it,EBM-NLP,P5,P6,entity_exact_f1,191,0.21389716010301432,0.20507809514844139,-0.008819064954572936,0.0,4432.5,0.02860853891642365,-0.10067114093959731,67,82,42,1.0,0
main_adjacent,gemma_3_12b_it,SciER,P5,P6,entity_exact_f1,16,0.1512419142676555,0.12915837349390574,-0.02208354077374973,-0.009523030490221698,22.0,0.05553298081594267,-0.5714285714285714,3,11,2,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P5,P6,entity_exact_f1,100,0.4076969023781378,0.39280105969682794,-0.014895842681309923,0.0,442.0,0.0036851988887144174,-0.39285714285714285,17,39,44,1.0,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P5,P6,entity_exact_f1,191,0.09567016913344781,0.0908286880033014,-0.00484148113014641,0.0,1344.0,0.3277089170422369,-0.10256410256410256,35,43,113,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciER,P5,P6,entity_exact_f1,16,0.03262431470433823,0.03470527170573201,0.00208095700139378,0.0,16.0,0.779434528427275,0.25,5,3,8,1.0,0
main_adjacent,mistral_7b_instruct_v03,SciERC,P5,P6,entity_exact_f1,100,0.25986620415794937,0.2615529461939934,0.0016867420360440282,0.0,628.0,0.9269310886810228,0.04,26,24,50,1.0,0
main_adjacent,qwen3_8b,EBM-NLP,P5,P6,entity_exact_f1,191,0.14067733347796116,0.15099349080204633,0.010316157324085171,0.0,1108.5,0.06644701966207049,0.07894736842105263,41,35,115,1.0,0
main_adjacent,qwen3_8b,SciER,P5,P6,entity_exact_f1,16,0.013399772340479118,0.02513697336104288,0.011737201020563762,0.0,4.0,0.7150006546880893,-0.5,1,3,12,1.0,0
main_adjacent,qwen3_8b,SciERC,P5,P6,entity_exact_f1,100,0.32825257848103123,0.3258340855380004,-0.002418492943030789,0.0,355.0,0.4597371734994813,-0.15,17,23,60,1.0,0
main_adjacent,gemma_3_12b_it,EBM-NLP,P5,P6,entity_partial_f1,191,0.41319508568924446,0.3862482001147065,-0.026946885574537935,-0.007729468599033729,3168.5,2.7612669785298502e-05,-0.32413793103448274,49,96,46,0.015325031730840669,1
main_adjacent,gemma_3_12b_it,SciER,P5,P6,entity_partial_f1,16,0.17159641664668177,0.1489276148928297,-0.022668801753852056,-0.014072367371552041,16.0,0.03924327615032667,-0.6923076923076923,2,11,3,1.0,0
main_adjacent,gemma_3_12b_it,SciERC,P5,P6,entity_partial_f1,100,0.4655819769674907,0.44800732616667377,-0.017574650800817052,0.0,381.5,0.0006801604070185135,-0.4642857142857143,15,41,44,0.34076036391627523,0
main_adjacent,mistral_7b_instruct_v03,EBM-NLP,P5,P6,entity_partial_f1,191,0.19530826920886404,0.18797410245442403,-0.007334166754439999,0.0,1737.5,0.15941480435945965,-0.18681318681318682,37,54,100,1.0,0
